duration_ms,duration_ns,program_name,instrumentation,analysis_name,run,error,platform
20,20621869,factorial,baseline,forward,9,,wizard
16,16133273,factorial,baseline,forward,10,,wizard
14,14762655,factorial,baseline,forward,11,,wizard
14,14777955,factorial,baseline,forward,12,,wizard
14,14880856,factorial,baseline,forward,13,,wizard
15,15749420,factorial,baseline,forward,14,,wizard
21,21613335,factorial,baseline,forward,15,,wizard
19,19462373,factorial,baseline,forward,16,,wizard
22,22799511,factorial,baseline,forward,17,,wizard
12,12685683,factorial,baseline,forward,18,,wizard
12,12673353,factorial,baseline,forward,19,,wizard
0,99571,factorial,baseline,generic-apply,0,,wasmtime
0,100591,factorial,baseline,generic-apply,1,,wasmtime
0,103441,factorial,baseline,generic-apply,2,,wasmtime
0,77030,factorial,baseline,generic-apply,3,,wasmtime
0,95711,factorial,baseline,generic-apply,4,,wasmtime
0,132841,factorial,baseline,generic-apply,5,,wasmtime
0,75660,factorial,baseline,generic-apply,6,,wasmtime
0,70241,factorial,baseline,generic-apply,7,,wasmtime
0,93120,factorial,baseline,generic-apply,8,,wasmtime
0,86480,factorial,baseline,generic-apply,9,,wasmtime
0,70141,factorial,baseline,generic-apply,10,,wasmtime
0,71840,factorial,baseline,generic-apply,11,,wasmtime
0,88231,factorial,baseline,generic-apply,12,,wasmtime
0,77020,factorial,baseline,generic-apply,13,,wasmtime
0,81061,factorial,baseline,generic-apply,14,,wasmtime
0,79510,factorial,baseline,generic-apply,15,,wasmtime
0,74870,factorial,baseline,generic-apply,16,,wasmtime
0,73500,factorial,baseline,generic-apply,17,,wasmtime
0,79120,factorial,baseline,generic-apply,18,,wasmtime
0,105770,factorial,baseline,generic-apply,19,,wasmtime
6,6658528,factorial,baseline,generic-apply,0,,wizard
5,5974625,factorial,baseline,generic-apply,1,,wizard
6,6013024,factorial,baseline,generic-apply,2,,wizard
5,5999175,factorial,baseline,generic-apply,3,,wizard
6,6187705,factorial,baseline,generic-apply,4,,wizard
5,5551732,factorial,baseline,generic-apply,5,,wizard
6,6321376,factorial,baseline,generic-apply,6,,wizard
7,7012610,factorial,baseline,generic-apply,7,,wizard
6,6202675,factorial,baseline,generic-apply,8,,wizard
6,6111215,factorial,baseline,generic-apply,9,,wizard
7,7662854,factorial,baseline,generic-apply,10,,wizard
6,6926860,factorial,baseline,generic-apply,11,,wizard
5,5971114,factorial,baseline,generic-apply,12,,wizard
6,6392486,factorial,baseline,generic-apply,13,,wizard
5,5830744,factorial,baseline,generic-apply,14,,wizard
5,5662872,factorial,baseline,generic-apply,15,,wizard
6,6410846,factorial,baseline,generic-apply,16,,wizard
5,5914054,factorial,baseline,generic-apply,17,,wizard
5,5373561,factorial,baseline,generic-apply,18,,wizard
5,5632932,factorial,baseline,generic-apply,19,,wizard
0,46871,game-of-life,uninstrumented,,0,,wasmtime
0,34790,game-of-life,uninstrumented,,1,,wasmtime
0,28950,game-of-life,uninstrumented,,2,,wasmtime
0,28320,game-of-life,uninstrumented,,3,,wasmtime
0,26320,game-of-life,uninstrumented,,4,,wasmtime
0,27970,game-of-life,uninstrumented,,5,,wasmtime
0,31630,game-of-life,uninstrumented,,6,,wasmtime
0,27280,game-of-life,uninstrumented,,7,,wasmtime
0,34920,game-of-life,uninstrumented,,8,,wasmtime
0,34190,game-of-life,uninstrumented,,9,,wasmtime
0,31050,game-of-life,uninstrumented,,10,,wasmtime
0,28221,game-of-life,uninstrumented,,11,,wasmtime
0,37690,game-of-life,uninstrumented,,12,,wasmtime
0,55060,game-of-life,uninstrumented,,13,,wasmtime
0,37290,game-of-life,uninstrumented,,14,,wasmtime
0,26630,game-of-life,uninstrumented,,15,,wasmtime
0,32160,game-of-life,uninstrumented,,16,,wasmtime
0,30220,game-of-life,uninstrumented,,17,,wasmtime
0,26440,game-of-life,uninstrumented,,18,,wasmtime
0,26860,game-of-life,uninstrumented,,19,,wasmtime
1,1871440,game-of-life,uninstrumented,,0,,wizard
1,1713860,game-of-life,uninstrumented,,1,,wizard
1,1738360,game-of-life,uninstrumented,,2,,wizard
1,1711460,game-of-life,uninstrumented,,3,,wizard
1,1943381,game-of-life,uninstrumented,,4,,wizard
1,1669250,game-of-life,uninstrumented,,5,,wizard
1,1989882,game-of-life,uninstrumented,,6,,wizard
2,2112802,game-of-life,uninstrumented,,7,,wizard
1,1869861,game-of-life,uninstrumented,,8,,wizard
3,3719511,game-of-life,uninstrumented,,9,,wizard
2,2296473,game-of-life,uninstrumented,,10,,wizard
2,2298393,game-of-life,uninstrumented,,11,,wizard
2,2110312,game-of-life,uninstrumented,,12,,wizard
1,1784461,game-of-life,uninstrumented,,13,,wizard
1,1802380,game-of-life,uninstrumented,,14,,wizard
1,1643830,game-of-life,uninstrumented,,15,,wizard
1,1770820,game-of-life,uninstrumented,,16,,wizard
1,1720410,game-of-life,uninstrumented,,17,,wizard
1,1890480,game-of-life,uninstrumented,,18,,wizard
1,1978801,game-of-life,uninstrumented,,19,,wizard
0,395552,game-of-life,baseline,forward,0,,wasmtime
0,551673,game-of-life,baseline,forward,1,,wasmtime
0,787975,game-of-life,baseline,forward,2,,wasmtime
0,854885,game-of-life,baseline,forward,3,,wasmtime
0,452383,game-of-life,baseline,forward,4,,wasmtime
0,803984,game-of-life,baseline,forward,5,,wasmtime
0,453622,game-of-life,baseline,forward,6,,wasmtime
0,804344,game-of-life,baseline,forward,7,,wasmtime
0,530033,game-of-life,baseline,forward,8,,wasmtime
0,899736,game-of-life,baseline,forward,9,,wasmtime
0,446443,game-of-life,baseline,forward,10,,wasmtime
0,821385,game-of-life,baseline,forward,11,,wasmtime
0,553883,game-of-life,baseline,forward,12,,wasmtime
0,637183,game-of-life,baseline,forward,13,,wasmtime
0,403182,game-of-life,baseline,forward,14,,wasmtime
0,736614,game-of-life,baseline,forward,15,,wasmtime
0,885785,game-of-life,baseline,forward,16,,wasmtime
0,802194,game-of-life,baseline,forward,17,,wasmtime
0,400762,game-of-life,baseline,forward,18,,wasmtime
0,830444,game-of-life,baseline,forward,19,,wasmtime
18,18640156,game-of-life,baseline,forward,0,,wizard
11,11445885,game-of-life,baseline,forward,1,,wizard
12,12634822,game-of-life,baseline,forward,2,,wizard
19,19886153,game-of-life,baseline,forward,3,,wizard
18,18785086,game-of-life,baseline,forward,4,,wizard
11,11686686,game-of-life,baseline,forward,5,,wizard
15,15265396,game-of-life,baseline,forward,6,,wizard
14,14888064,game-of-life,baseline,forward,7,,wizard
10,10960572,game-of-life,baseline,forward,8,,wizard
11,11095723,game-of-life,baseline,forward,9,,wizard
19,19032318,game-of-life,baseline,forward,10,,wizard
10,10993812,game-of-life,baseline,forward,11,,wizard
19,19235419,game-of-life,baseline,forward,12,,wizard
21,21577923,game-of-life,baseline,forward,13,,wizard
18,18037342,game-of-life,baseline,forward,14,,wizard
11,11169594,game-of-life,baseline,forward,15,,wizard
19,19045548,game-of-life,baseline,forward,16,,wizard
11,11213444,game-of-life,baseline,forward,17,,wizard
11,11154044,game-of-life,baseline,forward,18,,wizard
11,11844947,game-of-life,baseline,forward,19,,wizard
0,64830,game-of-life,baseline,generic-apply,0,,wasmtime
0,71051,game-of-life,baseline,generic-apply,1,,wasmtime
0,73500,game-of-life,baseline,generic-apply,2,,wasmtime
0,78930,game-of-life,baseline,generic-apply,3,,wasmtime
0,64570,game-of-life,baseline,generic-apply,4,,wasmtime
0,89420,game-of-life,baseline,generic-apply,5,,wasmtime
0,97180,game-of-life,baseline,generic-apply,6,,wasmtime
0,114101,game-of-life,baseline,generic-apply,7,,wasmtime
0,69721,game-of-life,baseline,generic-apply,8,,wasmtime
0,111591,game-of-life,baseline,generic-apply,9,,wasmtime
0,77111,game-of-life,baseline,generic-apply,10,,wasmtime
0,64211,game-of-life,baseline,generic-apply,11,,wasmtime
0,70091,game-of-life,baseline,generic-apply,12,,wasmtime
0,68561,game-of-life,baseline,generic-apply,13,,wasmtime
0,92681,game-of-life,baseline,generic-apply,14,,wasmtime
0,80730,game-of-life,baseline,generic-apply,15,,wasmtime
0,109701,game-of-life,baseline,generic-apply,16,,wasmtime
0,90320,game-of-life,baseline,generic-apply,17,,wasmtime
0,110971,game-of-life,baseline,generic-apply,18,,wasmtime
0,119191,game-of-life,baseline,generic-apply,19,,wasmtime
3,3623901,game-of-life,baseline,generic-apply,0,,wizard
5,5449491,game-of-life,baseline,generic-apply,1,,wizard
5,5941893,game-of-life,baseline,generic-apply,2,,wizard
6,6039414,game-of-life,baseline,generic-apply,3,,wizard
4,4868537,game-of-life,baseline,generic-apply,4,,wizard
6,6784128,game-of-life,baseline,generic-apply,5,,wizard
7,7257841,game-of-life,baseline,generic-apply,6,,wizard
6,6014834,game-of-life,baseline,generic-apply,7,,wizard
6,6483607,game-of-life,baseline,generic-apply,8,,wizard
6,6354206,game-of-life,baseline,generic-apply,9,,wizard
6,6247446,game-of-life,baseline,generic-apply,10,,wizard
6,6204675,game-of-life,baseline,generic-apply,11,,wizard
6,6349776,game-of-life,baseline,generic-apply,12,,wizard
6,6599107,game-of-life,baseline,generic-apply,13,,wizard
6,6282016,game-of-life,baseline,generic-apply,14,,wizard
6,6066554,game-of-life,baseline,generic-apply,15,,wizard
4,4954418,game-of-life,baseline,generic-apply,16,,wizard
6,6072564,game-of-life,baseline,generic-apply,17,,wizard
6,6556067,game-of-life,baseline,generic-apply,18,,wizard
3,3428469,game-of-life,baseline,generic-apply,19,,wizard
