duration_ms,duration_ns,program_name,instrumentation,analysis_name,run,error,platform
1,1614866,game-of-life,uninstrumented,,6,,wizard
2,2962540,game-of-life,uninstrumented,,7,,wizard
3,3480341,game-of-life,uninstrumented,,8,,wizard
1,1625495,game-of-life,uninstrumented,,9,,wizard
1,1645875,game-of-life,uninstrumented,,10,,wizard
1,1598065,game-of-life,uninstrumented,,11,,wizard
1,1663145,game-of-life,uninstrumented,,12,,wizard
3,3661862,game-of-life,uninstrumented,,13,,wizard
1,1737085,game-of-life,uninstrumented,,14,,wizard
2,2632479,game-of-life,uninstrumented,,15,,wizard
3,3428500,game-of-life,uninstrumented,,16,,wizard
3,3603802,game-of-life,uninstrumented,,17,,wizard
1,1698775,game-of-life,uninstrumented,,18,,wizard
2,2032866,game-of-life,uninstrumented,,19,,wizard
0,434282,game-of-life,enabled,forward,0,,wasmtime
0,796972,game-of-life,enabled,forward,1,,wasmtime
0,402931,game-of-life,enabled,forward,2,,wasmtime
0,396501,game-of-life,enabled,forward,3,,wasmtime
0,397671,game-of-life,enabled,forward,4,,wasmtime
0,776203,game-of-life,enabled,forward,5,,wasmtime
0,886333,game-of-life,enabled,forward,6,,wasmtime
0,728613,game-of-life,enabled,forward,7,,wasmtime
0,745152,game-of-life,enabled,forward,8,,wasmtime
0,473901,game-of-life,enabled,forward,9,,wasmtime
0,527031,game-of-life,enabled,forward,10,,wasmtime
0,568582,game-of-life,enabled,forward,11,,wasmtime
0,782762,game-of-life,enabled,forward,12,,wasmtime
0,496382,game-of-life,enabled,forward,13,,wasmtime
0,415281,game-of-life,enabled,forward,14,,wasmtime
0,815722,game-of-life,enabled,forward,15,,wasmtime
0,828183,game-of-life,enabled,forward,16,,wasmtime
0,745142,game-of-life,enabled,forward,17,,wasmtime
0,598742,game-of-life,enabled,forward,18,,wasmtime
0,447742,game-of-life,enabled,forward,19,,wasmtime
12,12108478,game-of-life,enabled,forward,0,,wizard
14,14022525,game-of-life,enabled,forward,1,,wizard
16,16680023,game-of-life,enabled,forward,2,,wizard
12,12453780,game-of-life,enabled,forward,3,,wizard
15,15351539,game-of-life,enabled,forward,4,,wizard
14,14215085,game-of-life,enabled,forward,5,,wizard
13,13125572,game-of-life,enabled,forward,6,,wizard
22,22346501,game-of-life,enabled,forward,7,,wizard
13,13155482,game-of-life,enabled,forward,8,,wizard
12,12633330,game-of-life,enabled,forward,9,,wizard
12,12848721,game-of-life,enabled,forward,10,,wizard
12,12909431,game-of-life,enabled,forward,11,,wizard
14,14517456,game-of-life,enabled,forward,12,,wizard
12,12899781,game-of-life,enabled,forward,13,,wizard
20,20101824,game-of-life,enabled,forward,14,,wizard
20,20538345,game-of-life,enabled,forward,15,,wizard
15,15385989,game-of-life,enabled,forward,16,,wizard
20,20059854,game-of-life,enabled,forward,17,,wizard
13,13644073,game-of-life,enabled,forward,18,,wizard
19,19183781,game-of-life,enabled,forward,19,,wizard
0,19030,game-of-life,disabled,forward,0,,wasmtime
0,19290,game-of-life,disabled,forward,1,,wasmtime
0,37300,game-of-life,disabled,forward,2,,wasmtime
0,38980,game-of-life,disabled,forward,3,,wasmtime
0,36200,game-of-life,disabled,forward,4,,wasmtime
0,58480,game-of-life,disabled,forward,5,,wasmtime
0,19740,game-of-life,disabled,forward,6,,wasmtime
0,19010,game-of-life,disabled,forward,7,,wasmtime
0,19390,game-of-life,disabled,forward,8,,wasmtime
0,29120,game-of-life,disabled,forward,9,,wasmtime
0,43970,game-of-life,disabled,forward,10,,wasmtime
0,45440,game-of-life,disabled,forward,11,,wasmtime
0,24530,game-of-life,disabled,forward,12,,wasmtime
0,27930,game-of-life,disabled,forward,13,,wasmtime
0,68100,game-of-life,disabled,forward,14,,wasmtime
0,45100,game-of-life,disabled,forward,15,,wasmtime
0,33840,game-of-life,disabled,forward,16,,wasmtime
0,29810,game-of-life,disabled,forward,17,,wasmtime
0,20350,game-of-life,disabled,forward,18,,wasmtime
0,33990,game-of-life,disabled,forward,19,,wasmtime
9,9967522,game-of-life,disabled,forward,0,,wizard
10,10266683,game-of-life,disabled,forward,1,,wizard
10,10098503,game-of-life,disabled,forward,2,,wizard
7,7305693,game-of-life,disabled,forward,3,,wizard
9,9696271,game-of-life,disabled,forward,4,,wizard
6,6684861,game-of-life,disabled,forward,5,,wizard
5,5842659,game-of-life,disabled,forward,6,,wizard
11,11027245,game-of-life,disabled,forward,7,,wizard
10,10485114,game-of-life,disabled,forward,8,,wizard
10,10505674,game-of-life,disabled,forward,9,,wizard
8,8622468,game-of-life,disabled,forward,10,,wizard
9,9955532,game-of-life,disabled,forward,11,,wizard
9,9439120,game-of-life,disabled,forward,12,,wizard
9,9522340,game-of-life,disabled,forward,13,,wizard
9,9525431,game-of-life,disabled,forward,14,,wizard
8,8033476,game-of-life,disabled,forward,15,,wizard
10,10492554,game-of-life,disabled,forward,16,,wizard
5,5264977,game-of-life,disabled,forward,17,,wizard
6,6825162,game-of-life,disabled,forward,18,,wizard
9,9692182,game-of-life,disabled,forward,19,,wizard
0,72081,game-of-life,enabled,generic-apply,0,,wasmtime
0,71971,game-of-life,enabled,generic-apply,1,,wasmtime
0,127340,game-of-life,enabled,generic-apply,2,,wasmtime
0,62070,game-of-life,enabled,generic-apply,3,,wasmtime
0,64940,game-of-life,enabled,generic-apply,4,,wasmtime
0,139390,game-of-life,enabled,generic-apply,5,,wasmtime
0,88070,game-of-life,enabled,generic-apply,6,,wasmtime
0,62990,game-of-life,enabled,generic-apply,7,,wasmtime
0,75800,game-of-life,enabled,generic-apply,8,,wasmtime
0,62200,game-of-life,enabled,generic-apply,9,,wasmtime
0,63110,game-of-life,enabled,generic-apply,10,,wasmtime
0,65520,game-of-life,enabled,generic-apply,11,,wasmtime
0,63560,game-of-life,enabled,generic-apply,12,,wasmtime
0,61960,game-of-life,enabled,generic-apply,13,,wasmtime
0,68910,game-of-life,enabled,generic-apply,14,,wasmtime
0,63760,game-of-life,enabled,generic-apply,15,,wasmtime
0,64270,game-of-life,enabled,generic-apply,16,,wasmtime
0,88170,game-of-life,enabled,generic-apply,17,,wasmtime
0,113310,game-of-life,enabled,generic-apply,18,,wasmtime
0,87370,game-of-life,enabled,generic-apply,19,,wasmtime
6,6585081,game-of-life,enabled,generic-apply,0,,wizard
6,6258350,game-of-life,enabled,generic-apply,1,,wizard
6,6367611,game-of-life,enabled,generic-apply,2,,wizard
6,6272480,game-of-life,enabled,generic-apply,3,,wizard
6,6761132,game-of-life,enabled,generic-apply,4,,wizard
5,5477888,game-of-life,enabled,generic-apply,5,,wizard
4,4729366,game-of-life,enabled,generic-apply,6,,wizard
4,4739106,game-of-life,enabled,generic-apply,7,,wizard
7,7079213,game-of-life,enabled,generic-apply,8,,wizard
3,3964623,game-of-life,enabled,generic-apply,9,,wizard
4,4744926,game-of-life,enabled,generic-apply,10,,wizard
3,3850182,game-of-life,enabled,generic-apply,11,,wizard
4,4067913,game-of-life,enabled,generic-apply,12,,wizard
5,5941429,game-of-life,enabled,generic-apply,13,,wizard
5,5240296,game-of-life,enabled,generic-apply,14,,wizard
4,4616235,game-of-life,enabled,generic-apply,15,,wizard
4,4182053,game-of-life,enabled,generic-apply,16,,wizard
3,3550921,game-of-life,enabled,generic-apply,17,,wizard
3,3967302,game-of-life,enabled,generic-apply,18,,wizard
3,3734262,game-of-life,enabled,generic-apply,19,,wizard
0,19710,game-of-life,disabled,generic-apply,0,,wasmtime
0,19140,game-of-life,disabled,generic-apply,1,,wasmtime
0,21500,game-of-life,disabled,generic-apply,2,,wasmtime
0,18820,game-of-life,disabled,generic-apply,3,,wasmtime
0,19630,game-of-life,disabled,generic-apply,4,,wasmtime
0,27580,game-of-life,disabled,generic-apply,5,,wasmtime
0,28130,game-of-life,disabled,generic-apply,6,,wasmtime
0,35960,game-of-life,disabled,generic-apply,7,,wasmtime
0,27300,game-of-life,disabled,generic-apply,8,,wasmtime
0,35951,game-of-life,disabled,generic-apply,9,,wasmtime
0,20180,game-of-life,disabled,generic-apply,10,,wasmtime
0,19360,game-of-life,disabled,generic-apply,11,,wasmtime
0,19791,game-of-life,disabled,generic-apply,12,,wasmtime
0,19540,game-of-life,disabled,generic-apply,13,,wasmtime
0,27591,game-of-life,disabled,generic-apply,14,,wasmtime
0,19700,game-of-life,disabled,generic-apply,15,,wasmtime
0,27320,game-of-life,disabled,generic-apply,16,,wasmtime
0,36321,game-of-life,disabled,generic-apply,17,,wasmtime
0,19390,game-of-life,disabled,generic-apply,18,,wasmtime
0,19200,game-of-life,disabled,generic-apply,19,,wasmtime
5,5192127,game-of-life,disabled,generic-apply,0,,wizard
3,3163610,game-of-life,disabled,generic-apply,1,,wizard
3,3163641,game-of-life,disabled,generic-apply,2,,wizard
3,3360060,game-of-life,disabled,generic-apply,3,,wizard
3,3373561,game-of-life,disabled,generic-apply,4,,wizard
5,5966809,game-of-life,disabled,generic-apply,5,,wizard
4,4737015,game-of-life,disabled,generic-apply,6,,wizard
6,6058420,game-of-life,disabled,generic-apply,7,,wizard
3,3719822,game-of-life,disabled,generic-apply,8,,wizard
3,3073110,game-of-life,disabled,generic-apply,9,,wizard
6,6153420,game-of-life,disabled,generic-apply,10,,wizard
6,6227230,game-of-life,disabled,generic-apply,11,,wizard
5,5132307,game-of-life,disabled,generic-apply,12,,wizard
3,3171690,game-of-life,disabled,generic-apply,13,,wizard
3,3772942,game-of-life,disabled,generic-apply,14,,wizard
3,3227060,game-of-life,disabled,generic-apply,15,,wizard
3,3042130,game-of-life,disabled,generic-apply,16,,wizard
3,3011160,game-of-life,disabled,generic-apply,17,,wizard
5,5373328,game-of-life,disabled,generic-apply,18,,wizard
6,6147710,game-of-life,disabled,generic-apply,19,,wizard
